origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T21:14:00.000000000,19257.78,19266.13,19257.78,19264.39,55.85658,1067,2022-10-01T21:14:00.000000000,1664658840.0,1664658900.0,BINANCE,BTC-USDT
2022-10-01T21:15:00.000000000,19263.93,19264.39,19257.88,19258.03,62.95628,805,2022-10-01T21:15:00.000000000,1664658900.0,1664658960.0,BINANCE,BTC-USDT
2022-10-01T21:16:00.000000000,19258.06,19264.4,19257.23,19262.24,36.18677,641,2022-10-01T21:16:00.000000000,1664658960.0,1664659020.0,BINANCE,BTC-USDT
2022-10-01T21:17:00.000000000,19261.55,19263.77,19260.75,19262.74,16.52042,446,2022-10-01T21:17:00.000000000,1664659020.0,1664659080.0,BINANCE,BTC-USDT
2022-10-01T21:18:00.000000000,19262.74,19266.44,19261.86,19265.65,45.00779,815,2022-10-01T21:18:00.000000000,1664659080.0,1664659140.0,BINANCE,BTC-USDT
2022-10-01T21:19:00.000000000,19265.65,19270.5,19265.34,19270.01,61.94167,1067,2022-10-01T21:19:00.000000000,1664659140.0,1664659200.0,BINANCE,BTC-USDT
2022-10-01T21:20:00.000000000,19270.01,19271.61,19267.6,19270.98,57.60278,916,2022-10-01T21:20:00.000000000,1664659200.0,1664659260.0,BINANCE,BTC-USDT
2022-10-01T21:21:00.000000000,19270.97,19274.9,19269.26,19272.1,47.60905,819,2022-10-01T21:21:00.000000000,1664659260.0,1664659320.0,BINANCE,BTC-USDT
2022-10-01T21:22:00.000000000,19272.66,19274.67,19268.74,19269.99,47.00652,657,2022-10-01T21:22:00.000000000,1664659320.0,1664659380.0,BINANCE,BTC-USDT
2022-10-01T21:23:00.000000000,19269.92,19271.35,19260.52,19262.31,52.74952,911,2022-10-01T21:23:00.000000000,1664659380.0,1664659440.0,BINANCE,BTC-USDT
2022-10-01T21:24:00.000000000,19263.91,19265.2,19260.06,19263.58,48.556490000000004,731,2022-10-01T21:24:00.000000000,1664659440.0,1664659500.0,BINANCE,BTC-USDT
2022-10-01T21:25:00.000000000,19263.79,19274.78,19262.0,19271.5,102.32574,1663,2022-10-01T21:25:00.000000000,1664659500.0,1664659560.0,BINANCE,BTC-USDT
2022-10-01T21:26:00.000000000,19271.86,19287.87,19269.46,19286.03,133.99307,2069,2022-10-01T21:26:00.000000000,1664659560.0,1664659620.0,BINANCE,BTC-USDT
2022-10-01T21:27:00.000000000,19285.2,19295.21,19282.77,19288.52,68.84052,1727,2022-10-01T21:27:00.000000000,1664659620.0,1664659680.0,BINANCE,BTC-USDT
2022-10-01T21:28:00.000000000,19288.19,19297.12,19285.76,19291.02,61.45458,1453,2022-10-01T21:28:00.000000000,1664659680.0,1664659740.0,BINANCE,BTC-USDT
2022-10-01T21:29:00.000000000,19291.02,19291.08,19287.29,19288.5,17.90269,604,2022-10-01T21:29:00.000000000,1664659740.0,1664659800.0,BINANCE,BTC-USDT
2022-10-01T21:30:00.000000000,19289.17,19291.07,19287.81,19289.79,17.87859,643,2022-10-01T21:30:00.000000000,1664659800.0,1664659860.0,BINANCE,BTC-USDT
2022-10-01T21:31:00.000000000,19290.67,19290.67,19286.38,19288.48,10.02364,479,2022-10-01T21:31:00.000000000,1664659860.0,1664659920.0,BINANCE,BTC-USDT
2022-10-01T21:32:00.000000000,19288.09,19295.75,19282.58,19293.49,65.44599,1213,2022-10-01T21:32:00.000000000,1664659920.0,1664659980.0,BINANCE,BTC-USDT
2022-10-01T21:33:00.000000000,19293.49,19300.98,19292.0,19295.9,66.93918000000001,1439,2022-10-01T21:33:00.000000000,1664659980.0,1664660040.0,BINANCE,BTC-USDT
2022-10-01T21:34:00.000000000,19295.9,19299.0,19292.64,19295.66,17.07152,653,2022-10-01T21:34:00.000000000,1664660040.0,1664660100.0,BINANCE,BTC-USDT
2022-10-01T21:35:00.000000000,19295.66,19299.84,19294.57,19296.21,32.13643,998,2022-10-01T21:35:00.000000000,1664660100.0,1664660160.0,BINANCE,BTC-USDT
2022-10-01T21:36:00.000000000,19295.13,19298.72,19294.27,19296.68,19.16588,614,2022-10-01T21:36:00.000000000,1664660160.0,1664660220.0,BINANCE,BTC-USDT
2022-10-01T21:37:00.000000000,19296.62,19299.84,19293.84,19297.33,45.28616,1002,2022-10-01T21:37:00.000000000,1664660220.0,1664660280.0,BINANCE,BTC-USDT
2022-10-01T21:38:00.000000000,19297.33,19297.74,19286.83,19293.88,74.00016,1297,2022-10-01T21:38:00.000000000,1664660280.0,1664660340.0,BINANCE,BTC-USDT
2022-10-01T21:39:00.000000000,19293.88,19296.5,19289.74,19293.23,35.40397,811,2022-10-01T21:39:00.000000000,1664660340.0,1664660400.0,BINANCE,BTC-USDT
2022-10-01T21:40:00.000000000,19293.23,19295.81,19286.73,19290.64,39.28747,924,2022-10-01T21:40:00.000000000,1664660400.0,1664660460.0,BINANCE,BTC-USDT
2022-10-01T21:41:00.000000000,19290.64,19294.08,19289.23,19293.13,31.14453,708,2022-10-01T21:41:00.000000000,1664660460.0,1664660520.0,BINANCE,BTC-USDT
2022-10-01T21:42:00.000000000,19292.11,19298.0,19291.98,19294.99,37.84431,993,2022-10-01T21:42:00.000000000,1664660520.0,1664660580.0,BINANCE,BTC-USDT
2022-10-01T21:43:00.000000000,19296.09,19296.09,19287.41,19292.25,66.57856,1016,2022-10-01T21:43:00.000000000,1664660580.0,1664660640.0,BINANCE,BTC-USDT
2022-10-01T21:44:00.000000000,19291.52,19299.69,19287.78,19298.1,58.64905,1693,2022-10-01T21:44:00.000000000,1664660640.0,1664660700.0,BINANCE,BTC-USDT
2022-10-01T21:45:00.000000000,19298.1,19299.63,19294.59,19296.56,21.14343,1048,2022-10-01T21:45:00.000000000,1664660700.0,1664660760.0,BINANCE,BTC-USDT
2022-10-01T21:46:00.000000000,19297.83,19319.87,19296.13,19309.7,151.39151,3322,2022-10-01T21:46:00.000000000,1664660760.0,1664660820.0,BINANCE,BTC-USDT
2022-10-01T21:47:00.000000000,19309.7,19314.19,19303.53,19305.11,53.71543,1546,2022-10-01T21:47:00.000000000,1664660820.0,1664660880.0,BINANCE,BTC-USDT
2022-10-01T21:48:00.000000000,19304.72,19305.33,19290.95,19292.13,48.43297,1249,2022-10-01T21:48:00.000000000,1664660880.0,1664660940.0,BINANCE,BTC-USDT
2022-10-01T21:49:00.000000000,19291.11,19295.23,19290.0,19294.34,32.02026,898,2022-10-01T21:49:00.000000000,1664660940.0,1664661000.0,BINANCE,BTC-USDT
2022-10-01T21:50:00.000000000,19294.34,19295.49,19292.08,19293.91,16.39029,660,2022-10-01T21:50:00.000000000,1664661000.0,1664661060.0,BINANCE,BTC-USDT
2022-10-01T21:51:00.000000000,19293.91,19296.25,19291.45,19293.97,11.89405,711,2022-10-01T21:51:00.000000000,1664661060.0,1664661120.0,BINANCE,BTC-USDT
2022-10-01T21:52:00.000000000,19293.97,19297.28,19293.48,19296.24,23.51727,856,2022-10-01T21:52:00.000000000,1664661120.0,1664661180.0,BINANCE,BTC-USDT
2022-10-01T21:53:00.000000000,19296.21,19297.72,19295.32,19295.96,10.09314,549,2022-10-01T21:53:00.000000000,1664661180.0,1664661240.0,BINANCE,BTC-USDT
2022-10-01T21:54:00.000000000,19295.96,19299.58,19294.69,19296.01,16.00853,693,2022-10-01T21:54:00.000000000,1664661240.0,1664661300.0,BINANCE,BTC-USDT
2022-10-01T21:55:00.000000000,19295.26,19297.12,19291.15,19293.66,17.55643,922,2022-10-01T21:55:00.000000000,1664661300.0,1664661360.0,BINANCE,BTC-USDT
2022-10-01T21:56:00.000000000,19293.66,19297.03,19292.48,19295.14,35.33312,847,2022-10-01T21:56:00.000000000,1664661360.0,1664661420.0,BINANCE,BTC-USDT
2022-10-01T21:57:00.000000000,19295.14,19295.14,19280.07,19289.47,74.73766,1479,2022-10-01T21:57:00.000000000,1664661420.0,1664661480.0,BINANCE,BTC-USDT
2022-10-01T21:58:00.000000000,19288.17,19289.47,19284.41,19287.47,27.9364,751,2022-10-01T21:58:00.000000000,1664661480.0,1664661540.0,BINANCE,BTC-USDT
2022-10-01T21:59:00.000000000,19286.72,19289.78,19283.18,19288.42,35.41231,834,2022-10-01T21:59:00.000000000,1664661540.0,1664661600.0,BINANCE,BTC-USDT
2022-10-01T22:00:00.000000000,19288.42,19290.09,19270.0,19273.78,138.27953,2304,2022-10-01T22:00:00.000000000,1664661600.0,1664661660.0,BINANCE,BTC-USDT
2022-10-01T22:01:00.000000000,19274.32,19300.0,19273.78,19295.74,88.91046,1934,2022-10-01T22:01:00.000000000,1664661660.0,1664661720.0,BINANCE,BTC-USDT
2022-10-01T22:02:00.000000000,19295.74,19298.02,19271.5,19285.3,149.78054,2380,2022-10-01T22:02:00.000000000,1664661720.0,1664661780.0,BINANCE,BTC-USDT
2022-10-01T22:03:00.000000000,19285.29,19286.67,19271.93,19273.85,80.33461,1300,2022-10-01T22:03:00.000000000,1664661780.0,1664661840.0,BINANCE,BTC-USDT
2022-10-01T22:04:00.000000000,19273.85,19288.75,19272.09,19288.44,87.27122,1719,2022-10-01T22:04:00.000000000,1664661840.0,1664661900.0,BINANCE,BTC-USDT
2022-10-01T22:05:00.000000000,19288.44,19301.45,19273.76,19295.11,147.22762,2404,2022-10-01T22:05:00.000000000,1664661900.0,1664661960.0,BINANCE,BTC-USDT
2022-10-01T22:06:00.000000000,19295.11,19298.77,19289.58,19291.03,41.80375,1189,2022-10-01T22:06:00.000000000,1664661960.0,1664662020.0,BINANCE,BTC-USDT
2022-10-01T22:07:00.000000000,19291.03,19293.75,19280.0,19291.32,166.31014,2152,2022-10-01T22:07:00.000000000,1664662020.0,1664662080.0,BINANCE,BTC-USDT
2022-10-01T22:08:00.000000000,19291.32,19293.86,19289.44,19290.84,78.72899,1070,2022-10-01T22:08:00.000000000,1664662080.0,1664662140.0,BINANCE,BTC-USDT
2022-10-01T22:09:00.000000000,19290.84,19309.99,19288.56,19301.21,131.30696,2137,2022-10-01T22:09:00.000000000,1664662140.0,1664662200.0,BINANCE,BTC-USDT
2022-10-01T22:10:00.000000000,19302.18,19315.0,19300.58,19303.06,132.74739,1941,2022-10-01T22:10:00.000000000,1664662200.0,1664662260.0,BINANCE,BTC-USDT
2022-10-01T22:11:00.000000000,19302.91,19304.3,19280.09,19289.12,115.06698,1713,2022-10-01T22:11:00.000000000,1664662260.0,1664662320.0,BINANCE,BTC-USDT
2022-10-01T22:12:00.000000000,19289.12,19300.0,19285.7,19297.09,105.28978,1482,2022-10-01T22:12:00.000000000,1664662320.0,1664662380.0,BINANCE,BTC-USDT
2022-10-01T22:13:00.000000000,19297.09,19298.18,19294.16,19295.96,35.83019,697,2022-10-01T22:13:00.000000000,1664662380.0,1664662440.0,BINANCE,BTC-USDT
2022-10-01T22:14:00.000000000,19296.82,19298.15,19293.2,19296.93,46.8126,781,2022-10-01T22:14:00.000000000,1664662440.0,1664662500.0,BINANCE,BTC-USDT
2022-10-01T22:15:00.000000000,19295.86,19298.06,19292.88,19293.77,53.38597,1011,2022-10-01T22:15:00.000000000,1664662500.0,1664662560.0,BINANCE,BTC-USDT
2022-10-01T22:16:00.000000000,19293.29,19296.97,19282.28,19284.59,73.71936,1068,2022-10-01T22:16:00.000000000,1664662560.0,1664662620.0,BINANCE,BTC-USDT
2022-10-01T22:17:00.000000000,19285.65,19301.62,19283.05,19298.32,101.19882,1475,2022-10-01T22:17:00.000000000,1664662620.0,1664662680.0,BINANCE,BTC-USDT
2022-10-01T22:18:00.000000000,19298.32,19299.0,19282.65,19285.87,92.61129,1231,2022-10-01T22:18:00.000000000,1664662680.0,1664662740.0,BINANCE,BTC-USDT
2022-10-01T22:19:00.000000000,19285.87,19292.39,19282.76,19289.19,65.74659,1149,2022-10-01T22:19:00.000000000,1664662740.0,1664662800.0,BINANCE,BTC-USDT
2022-10-01T22:20:00.000000000,19289.19,19292.87,19285.42,19291.25,56.95798,969,2022-10-01T22:20:00.000000000,1664662800.0,1664662860.0,BINANCE,BTC-USDT
2022-10-01T22:21:00.000000000,19291.79,19296.32,19284.47,19292.02,119.80496,1394,2022-10-01T22:21:00.000000000,1664662860.0,1664662920.0,BINANCE,BTC-USDT
2022-10-01T22:22:00.000000000,19292.02,19310.87,19291.43,19304.11,212.86797,2310,2022-10-01T22:22:00.000000000,1664662920.0,1664662980.0,BINANCE,BTC-USDT
2022-10-01T22:23:00.000000000,19304.53,19305.44,19301.92,19302.96,33.98578,680,2022-10-01T22:23:00.000000000,1664662980.0,1664663040.0,BINANCE,BTC-USDT
2022-10-01T22:24:00.000000000,19302.96,19310.0,19300.0,19301.31,111.62792,1240,2022-10-01T22:24:00.000000000,1664663040.0,1664663100.0,BINANCE,BTC-USDT
2022-10-01T22:25:00.000000000,19301.31,19305.5,19300.21,19305.37,50.00378,1019,2022-10-01T22:25:00.000000000,1664663100.0,1664663160.0,BINANCE,BTC-USDT
2022-10-01T22:26:00.000000000,19305.37,19311.33,19300.94,19308.14,91.63129,1424,2022-10-01T22:26:00.000000000,1664663160.0,1664663220.0,BINANCE,BTC-USDT
2022-10-01T22:27:00.000000000,19309.03,19313.0,19303.53,19311.0,156.33971,1454,2022-10-01T22:27:00.000000000,1664663220.0,1664663280.0,BINANCE,BTC-USDT
2022-10-01T22:28:00.000000000,19311.06,19325.44,19309.76,19316.88,204.40607,2348,2022-10-01T22:28:00.000000000,1664663280.0,1664663340.0,BINANCE,BTC-USDT
2022-10-01T22:29:00.000000000,19316.2,19318.63,19313.93,19316.43,81.92907,1089,2022-10-01T22:29:00.000000000,1664663340.0,1664663400.0,BINANCE,BTC-USDT
2022-10-01T22:30:00.000000000,19316.43,19317.59,19306.24,19308.59,131.83262,1651,2022-10-01T22:30:00.000000000,1664663400.0,1664663460.0,BINANCE,BTC-USDT
2022-10-01T22:31:00.000000000,19308.29,19319.0,19307.55,19315.06,101.16752,1457,2022-10-01T22:31:00.000000000,1664663460.0,1664663520.0,BINANCE,BTC-USDT
2022-10-01T22:32:00.000000000,19315.06,19318.36,19313.77,19317.06,46.33299,764,2022-10-01T22:32:00.000000000,1664663520.0,1664663580.0,BINANCE,BTC-USDT
2022-10-01T22:33:00.000000000,19316.52,19317.46,19313.33,19315.44,43.45407,631,2022-10-01T22:33:00.000000000,1664663580.0,1664663640.0,BINANCE,BTC-USDT
2022-10-01T22:34:00.000000000,19314.86,19324.0,19314.43,19321.66,93.99945,1179,2022-10-01T22:34:00.000000000,1664663640.0,1664663700.0,BINANCE,BTC-USDT
2022-10-01T22:35:00.000000000,19321.9,19322.37,19312.06,19315.49,110.4299,1503,2022-10-01T22:35:00.000000000,1664663700.0,1664663760.0,BINANCE,BTC-USDT
2022-10-01T22:36:00.000000000,19315.49,19323.36,19308.68,19311.54,111.90338,1518,2022-10-01T22:36:00.000000000,1664663760.0,1664663820.0,BINANCE,BTC-USDT
2022-10-01T22:37:00.000000000,19311.54,19320.79,19310.29,19318.72,82.5691,1019,2022-10-01T22:37:00.000000000,1664663820.0,1664663880.0,BINANCE,BTC-USDT
2022-10-01T22:38:00.000000000,19318.72,19320.76,19310.85,19315.27,95.09472,1120,2022-10-01T22:38:00.000000000,1664663880.0,1664663940.0,BINANCE,BTC-USDT
2022-10-01T22:39:00.000000000,19316.04,19318.14,19314.64,19316.29,50.65299,740,2022-10-01T22:39:00.000000000,1664663940.0,1664664000.0,BINANCE,BTC-USDT
2022-10-01T22:40:00.000000000,19315.14,19317.21,19313.24,19314.78,49.58136,687,2022-10-01T22:40:00.000000000,1664664000.0,1664664060.0,BINANCE,BTC-USDT
2022-10-01T22:41:00.000000000,19314.06,19326.46,19313.2,19321.71,118.49221,1316,2022-10-01T22:41:00.000000000,1664664060.0,1664664120.0,BINANCE,BTC-USDT
2022-10-01T22:42:00.000000000,19321.71,19325.0,19320.59,19324.98,67.23062,793,2022-10-01T22:42:00.000000000,1664664120.0,1664664180.0,BINANCE,BTC-USDT
2022-10-01T22:43:00.000000000,19323.73,19325.69,19317.56,19321.66,71.76937,898,2022-10-01T22:43:00.000000000,1664664180.0,1664664240.0,BINANCE,BTC-USDT
2022-10-01T22:44:00.000000000,19321.66,19325.0,19320.79,19323.92,31.689799999999998,703,2022-10-01T22:44:00.000000000,1664664240.0,1664664300.0,BINANCE,BTC-USDT
2022-10-01T22:45:00.000000000,19323.82,19325.53,19320.18,19324.72,47.78797,780,2022-10-01T22:45:00.000000000,1664664300.0,1664664360.0,BINANCE,BTC-USDT
2022-10-01T22:46:00.000000000,19324.72,19338.02,19321.61,19331.37,145.69703,1992,2022-10-01T22:46:00.000000000,1664664360.0,1664664420.0,BINANCE,BTC-USDT
2022-10-01T22:47:00.000000000,19330.53,19332.81,19323.11,19327.05,101.75150000000001,1493,2022-10-01T22:47:00.000000000,1664664420.0,1664664480.0,BINANCE,BTC-USDT
2022-10-01T22:48:00.000000000,19327.59,19333.63,19323.35,19326.47,81.54044,1021,2022-10-01T22:48:00.000000000,1664664480.0,1664664540.0,BINANCE,BTC-USDT
2022-10-01T22:49:00.000000000,19326.78,19338.94,19325.85,19334.09,132.12829,1577,2022-10-01T22:49:00.000000000,1664664540.0,1664664600.0,BINANCE,BTC-USDT
2022-10-01T22:50:00.000000000,19334.09,19336.38,19320.09,19322.77,98.29145,1408,2022-10-01T22:50:00.000000000,1664664600.0,1664664660.0,BINANCE,BTC-USDT
2022-10-01T22:51:00.000000000,19321.58,19330.97,19321.54,19329.51,60.58724,975,2022-10-01T22:51:00.000000000,1664664660.0,1664664720.0,BINANCE,BTC-USDT
2022-10-01T22:52:00.000000000,19329.51,19330.8,19325.45,19327.68,87.71154,991,2022-10-01T22:52:00.000000000,1664664720.0,1664664780.0,BINANCE,BTC-USDT
2022-10-01T22:53:00.000000000,19327.11,19328.4,19324.92,19327.26,79.44343,982,2022-10-01T22:53:00.000000000,1664664780.0,1664664840.0,BINANCE,BTC-USDT
2022-10-01T22:54:00.000000000,19326.96,19328.76,19323.48,19326.29,60.31012,802,2022-10-01T22:54:00.000000000,1664664840.0,1664664900.0,BINANCE,BTC-USDT
2022-10-01T22:55:00.000000000,19326.29,19328.08,19322.83,19326.13,52.38805,909,2022-10-01T22:55:00.000000000,1664664900.0,1664664960.0,BINANCE,BTC-USDT
2022-10-01T22:56:00.000000000,19325.91,19328.9,19316.47,19323.6,164.49276,1916,2022-10-01T22:56:00.000000000,1664664960.0,1664665020.0,BINANCE,BTC-USDT
2022-10-01T22:57:00.000000000,19323.6,19326.8,19322.31,19323.4,32.70361,610,2022-10-01T22:57:00.000000000,1664665020.0,1664665080.0,BINANCE,BTC-USDT
2022-10-01T22:58:00.000000000,19323.4,19326.29,19317.89,19324.6,69.15908,1024,2022-10-01T22:58:00.000000000,1664665080.0,1664665140.0,BINANCE,BTC-USDT
2022-10-01T22:59:00.000000000,19325.09,19326.34,19322.18,19324.28,43.99876,744,2022-10-01T22:59:00.000000000,1664665140.0,1664665200.0,BINANCE,BTC-USDT
2022-10-01T23:00:00.000000000,19325.32,19326.71,19318.0,19323.55,132.5063,1512,2022-10-01T23:00:00.000000000,1664665200.0,1664665260.0,BINANCE,BTC-USDT
2022-10-01T23:01:00.000000000,19324.19,19325.09,19321.01,19324.24,47.34981,783,2022-10-01T23:01:00.000000000,1664665260.0,1664665320.0,BINANCE,BTC-USDT
2022-10-01T23:02:00.000000000,19324.24,19342.0,19323.56,19333.21,184.36552,2351,2022-10-01T23:02:00.000000000,1664665320.0,1664665380.0,BINANCE,BTC-USDT
2022-10-01T23:03:00.000000000,19332.73,19337.61,19331.53,19334.29,91.60189,1041,2022-10-01T23:03:00.000000000,1664665380.0,1664665440.0,BINANCE,BTC-USDT
2022-10-01T23:04:00.000000000,19335.16,19342.63,19334.27,19340.68,86.66379,1231,2022-10-01T23:04:00.000000000,1664665440.0,1664665500.0,BINANCE,BTC-USDT
2022-10-01T23:05:00.000000000,19341.3,19341.31,19332.22,19339.8,90.25436,1245,2022-10-01T23:05:00.000000000,1664665500.0,1664665560.0,BINANCE,BTC-USDT
2022-10-01T23:06:00.000000000,19339.8,19340.8,19337.1,19338.93,42.84891,672,2022-10-01T23:06:00.000000000,1664665560.0,1664665620.0,BINANCE,BTC-USDT
2022-10-01T23:07:00.000000000,19338.93,19339.57,19333.01,19334.53,50.49445,768,2022-10-01T23:07:00.000000000,1664665620.0,1664665680.0,BINANCE,BTC-USDT
2022-10-01T23:08:00.000000000,19333.87,19335.28,19330.76,19332.76,59.24206,807,2022-10-01T23:08:00.000000000,1664665680.0,1664665740.0,BINANCE,BTC-USDT
2022-10-01T23:09:00.000000000,19332.56,19333.71,19321.13,19329.75,123.09801,1499,2022-10-01T23:09:00.000000000,1664665740.0,1664665800.0,BINANCE,BTC-USDT
2022-10-01T23:10:00.000000000,19330.57,19330.74,19327.13,19329.24,43.78967,724,2022-10-01T23:10:00.000000000,1664665800.0,1664665860.0,BINANCE,BTC-USDT
2022-10-01T23:11:00.000000000,19329.88,19337.23,19315.29,19316.9,148.82322,1728,2022-10-01T23:11:00.000000000,1664665860.0,1664665920.0,BINANCE,BTC-USDT
2022-10-01T23:12:00.000000000,19315.49,19320.84,19314.49,19319.29,87.72197,1052,2022-10-01T23:12:00.000000000,1664665920.0,1664665980.0,BINANCE,BTC-USDT
2022-10-01T23:13:00.000000000,19319.29,19320.05,19314.34,19315.4,58.80538,676,2022-10-01T23:13:00.000000000,1664665980.0,1664666040.0,BINANCE,BTC-USDT
2022-10-01T23:14:00.000000000,19315.4,19316.63,19300.0,19308.37,171.34454,1908,2022-10-01T23:14:00.000000000,1664666040.0,1664666100.0,BINANCE,BTC-USDT
2022-10-01T23:15:00.000000000,19307.52,19315.7,19307.52,19313.82,86.97082,1033,2022-10-01T23:15:00.000000000,1664666100.0,1664666160.0,BINANCE,BTC-USDT
2022-10-01T23:16:00.000000000,19313.59,19315.43,19312.5,19313.8,42.34657,565,2022-10-01T23:16:00.000000000,1664666160.0,1664666220.0,BINANCE,BTC-USDT
2022-10-01T23:17:00.000000000,19313.8,19318.16,19313.43,19314.44,66.09817,801,2022-10-01T23:17:00.000000000,1664666220.0,1664666280.0,BINANCE,BTC-USDT
2022-10-01T23:18:00.000000000,19314.44,19314.45,19309.06,19310.27,51.33314,823,2022-10-01T23:18:00.000000000,1664666280.0,1664666340.0,BINANCE,BTC-USDT
2022-10-01T23:19:00.000000000,19310.27,19310.27,19299.68,19300.64,117.28111,1304,2022-10-01T23:19:00.000000000,1664666340.0,1664666400.0,BINANCE,BTC-USDT
2022-10-01T23:20:00.000000000,19300.64,19304.58,19296.83,19303.41,70.1139,1003,2022-10-01T23:20:00.000000000,1664666400.0,1664666460.0,BINANCE,BTC-USDT
2022-10-01T23:21:00.000000000,19304.08,19304.4,19288.58,19292.64,214.34474,2201,2022-10-01T23:21:00.000000000,1664666460.0,1664666520.0,BINANCE,BTC-USDT
2022-10-01T23:22:00.000000000,19292.64,19297.7,19290.17,19297.51,63.61892,1053,2022-10-01T23:22:00.000000000,1664666520.0,1664666580.0,BINANCE,BTC-USDT
2022-10-01T23:23:00.000000000,19297.21,19302.21,19295.28,19295.73,59.8972,958,2022-10-01T23:23:00.000000000,1664666580.0,1664666640.0,BINANCE,BTC-USDT
2022-10-01T23:24:00.000000000,19295.73,19298.33,19295.56,19297.74,29.89887,539,2022-10-01T23:24:00.000000000,1664666640.0,1664666700.0,BINANCE,BTC-USDT
2022-10-01T23:25:00.000000000,19297.05,19301.82,19291.18,19299.71,71.55571,1106,2022-10-01T23:25:00.000000000,1664666700.0,1664666760.0,BINANCE,BTC-USDT
2022-10-01T23:26:00.000000000,19299.77,19311.89,19298.94,19303.42,80.46493,1339,2022-10-01T23:26:00.000000000,1664666760.0,1664666820.0,BINANCE,BTC-USDT
2022-10-01T23:27:00.000000000,19303.42,19304.52,19301.72,19302.18,43.825540000000004,585,2022-10-01T23:27:00.000000000,1664666820.0,1664666880.0,BINANCE,BTC-USDT
2022-10-01T23:28:00.000000000,19302.18,19307.5,19302.0,19304.64,62.157,929,2022-10-01T23:28:00.000000000,1664666880.0,1664666940.0,BINANCE,BTC-USDT
2022-10-01T23:29:00.000000000,19304.64,19307.55,19303.62,19306.31,47.97925,681,2022-10-01T23:29:00.000000000,1664666940.0,1664667000.0,BINANCE,BTC-USDT
2022-10-01T23:30:00.000000000,19306.31,19309.0,19305.74,19307.26,59.43842,892,2022-10-01T23:30:00.000000000,1664667000.0,1664667060.0,BINANCE,BTC-USDT
2022-10-01T23:31:00.000000000,19307.26,19309.89,19301.71,19306.9,61.40408,944,2022-10-01T23:31:00.000000000,1664667060.0,1664667120.0,BINANCE,BTC-USDT
2022-10-01T23:32:00.000000000,19307.76,19309.08,19305.13,19306.8,48.35922,722,2022-10-01T23:32:00.000000000,1664667120.0,1664667180.0,BINANCE,BTC-USDT
2022-10-01T23:33:00.000000000,19307.09,19309.52,19305.42,19308.33,32.44584,577,2022-10-01T23:33:00.000000000,1664667180.0,1664667240.0,BINANCE,BTC-USDT
